2020-06-02 15:50:07.636058,38.5601,-121.77765,0.53708,18.2,6,3.93799,-0.15194,8.01356,False,False
2020-06-02 15:50:22.856583,38.56011,-121.77768,0.07408,14.4,6,5.08295,2.60399,7.0349,False,False
2020-06-02 15:50:38.074622,38.56011,-121.77767,0.05556,9.7,6,5.5681,-0.1346,6.14238,False,False
2020-06-02 15:50:53.290045,38.56012,-121.77766,0.25928,12.3,6,7.33221,-0.24646,7.47278,True,False
2020-06-02 15:51:08.501713,38.56011,-121.77765,0.33336,12.9,6,4.92323,1.64985,5.28455,False,False
2020-06-02 15:51:23.741067,38.56011,-121.77764,0.6482,13.2,5,5.8337,-1.32622,5.12902,False,False
2020-06-02 15:51:38.976203,38.5601,-121.77763,0.14816,13.2,6,4.64985,1.30229,5.4353,False,False
2020-06-02 15:51:54.197671,38.56011,-121.77763,0.16668,13.2,6,4.60259,-2.48854,6.65025,False,False
2020-06-02 15:52:09.425663,38.56011,-121.77763,0.11112,13.3,6,6.17528,-0.94696,5.41795,False,False
2020-06-02 15:52:24.660385,38.56012,-121.77769,1.09268,13.3,6,4.84786,-2.24028,6.19921,False,False
2020-06-02 15:52:39.884163,38.56014,-121.77772,0.70376,14.5,6,5.15893,1.09591,6.66281,False,False
2020-06-02 15:52:55.116072,38.56014,-121.77773,0.20372,14.5,6,8.64407,0.01017,6.71665,True,False
2020-06-02 15:53:10.342379,38.56014,-121.77773,0.24076,14.5,7,7.36092,0.09631,16.39742,True,False
2020-06-02 15:53:25.564449,38.56013,-121.77772,0.62968,14.6,7,5.6327,0.08853,9.62573,False,False
2020-06-02 15:53:40.785033,38.56013,-121.77771,0.20372,14.6,7,5.82114,-0.46959,5.67338,False,False
2020-06-02 15:53:56.003250,38.56014,-121.7777,0.25928,14.6,7,7.53859,-0.11486,6.36311,True,False
2020-06-02 15:54:11.221029,38.56014,-121.7777,0.22224,14.6,7,3.5671,-2.668,7.35314,False,False
2020-06-02 15:54:26.444913,38.56013,-121.7777,0.40744,14.6,7,6.20579,-0.29372,8.21815,False,False
2020-06-02 15:54:41.665935,38.56012,-121.7777,0.50004,14.6,7,5.29472,0.48395,6.05444,False,False
2020-06-02 15:54:56.915118,38.56012,-121.77769,0.38892,14.7,7,8.49811,1.78026,6.35594,True,False
2020-06-02 15:55:12.138441,38.56012,-121.77766,2.46316,14.8,7,5.28395,-2.17627,3.74895,False,False
2020-06-02 15:55:27.364508,38.56005,-121.77762,3.77808,15.2,7,5.84686,-0.38285,5.98864,False,False
2020-06-02 15:55:42.595958,38.55999,-121.77766,3.9818,17.4,7,5.62014,0.55095,4.94178,False,False
2020-06-02 15:55:57.837314,38.55993,-121.77768,2.98172,19.9,7,5.39761,1.49791,19.59961,False,False
2020-06-02 15:56:01.904747,38.55992,-121.77769,3.00024,20.4,7,8.65005,1.48534,8.04587,True,True
2020-06-02 15:56:03.942573,38.55991,-121.7777,3.20396,20.7,7,6.48156,-1.40519,12.98465,False,True
2020-06-02 15:56:05.979964,38.5599,-121.77771,3.90772,21.0,7,6.88714,-1.62174,17.52743,True,True
2020-06-02 15:56:08.008345,38.55989,-121.77771,3.94476,21.3,7,5.79721,-1.75214,14.735,False,True
2020-06-02 15:56:13.094421,38.55987,-121.77773,3.18544,22.3,7,11.56152,0.25184,5.84088,True,False
2020-06-02 15:56:14.111503,38.55987,-121.77773,3.16692,22.3,7,10.84786,-1.67198,6.48634,True,True
2020-06-02 15:56:16.149113,38.55986,-121.77773,3.6114,22.8,7,8.94736,-2.59023,15.61137,True,True
2020-06-02 15:56:18.177520,38.55986,-121.77774,3.9818,22.9,7,10.18744,-1.57747,6.63111,True,True
2020-06-02 15:56:20.212133,38.55985,-121.77774,3.704,22.9,7,7.6672,-0.56889,4.35613,True,True
2020-06-02 15:56:22.245326,38.55984,-121.77774,3.22248,23.0,7,6.37867,-0.37268,3.25783,False,True
2020-06-02 15:56:28.337485,38.5598,-121.77774,4.20404,22.6,7,4.94357,0.07418,4.17368,False,False
2020-06-02 15:56:43.579024,38.55974,-121.77767,4.51888,21.9,7,4.65404,2.71047,4.05045,False,False
2020-06-02 15:56:58.815515,38.5597,-121.77759,4.11144,21.5,7,4.57448,0.96072,5.09432,False,False
2020-06-02 15:57:14.062320,38.55966,-121.77749,4.22256,21.3,7,8.65364,-0.18245,5.65424,True,False
2020-06-02 15:57:29.274319,38.55961,-121.7774,5.07448,20.2,7,4.83769,-0.64905,4.42373,False,False
2020-06-02 15:57:44.503148,38.55953,-121.77733,4.74112,19.0,7,6.01615,-2.88156,4.75334,False,False
2020-06-02 15:57:54.661863,38.55951,-121.77727,4.33368,18.3,7,7.84307,-1.98664,7.3669,True,True
2020-06-02 15:57:59.732769,38.5595,-121.77725,4.09292,17.9,7,4.34716,2.17627,4.59183,False,False
2020-06-02 15:58:14.975440,38.55949,-121.77715,3.8892,17.8,7,7.2341,0.62871,5.71705,True,True
2020-06-02 15:58:14.975440,38.55949,-121.77715,3.8892,17.8,7,7.2341,0.62871,5.71705,True,True
2020-06-02 15:58:17.013794,38.55949,-121.77714,4.05588,17.9,7,8.04646,1.45244,5.13141,True,True
2020-06-02 15:58:19.051308,38.55949,-121.77712,4.14848,17.8,7,7.62712,1.19342,5.72244,True,True
2020-06-02 15:58:21.088469,38.55949,-121.77711,4.03736,17.9,7,9.55753,0.02512,5.61177,True,True
2020-06-02 15:58:23.123672,38.55949,-121.7771,3.83364,17.8,7,11.12962,-0.57248,6.26082,True,True
2020-06-02 15:58:25.161066,38.55949,-121.77709,4.18552,17.8,7,11.33181,-2.25583,5.96351,True,True
2020-06-02 15:58:27.198158,38.55949,-121.77708,4.167,17.8,7,9.81476,-1.63729,3.61974,True,True
2020-06-02 15:58:29.226790,38.55949,-121.77706,3.7966,17.8,7,12.09572,-2.25224,7.94417,True,True
2020-06-02 15:58:30.247139,38.55949,-121.77706,3.94476,17.8,7,8.88993,-1.08395,12.01017,True,False
2020-06-02 15:58:31.264533,38.55949,-121.77705,3.94476,17.8,7,7.74258,2.31326,17.60519,True,True
2020-06-02 15:58:33.301803,38.55948,-121.77704,4.05588,17.7,7,10.0343,0.19801,7.74317,True,True
2020-06-02 15:58:35.338996,38.55948,-121.77702,4.05588,17.7,7,9.28176,2.03809,3.48096,True,True
2020-06-02 15:58:37.376206,38.55948,-121.77701,3.81512,17.7,7,7.59302,0.62871,2.9013,True,True
