2020-04-14 12:31:31.667804,38.56008,-121.77768,0.29632,9.5,9,4,0.38584,-1.13898,9.29731,False,False
2020-04-14 12:32:01.669036,38.56004,-121.77763,0.57412,8.9,9,4,0.38584,-1.13898,9.29731,False,False
2020-04-14 12:32:31.667815,38.56003,-121.77763,0.29632,8.8,8,4,0.38584,-1.13898,9.29731,False,False
2020-04-14 12:33:01.667960,38.56003,-121.77763,0.25928,8.7,9,4,0.38584,-1.13898,9.29731,False,False
2020-04-14 12:33:31.668132,38.56001,-121.77763,0.29632,8.6,9,4,0.38584,-1.13898,9.29731,False,False
2020-04-14 12:34:01.668424,38.56001,-121.77764,0.62968,8.5,9,4,0.38584,-1.13898,9.29731,False,False
2020-04-14 12:34:31.668383,38.56001,-121.77768,0.48152,8.5,9,4,0.38584,-1.13898,9.29731,False,False
2020-04-14 12:35:01.668605,38.56005,-121.77768,0.50004,8.3,9,4,0.38584,-1.13898,9.29731,False,False
2020-04-14 12:35:31.668789,38.56004,-121.77768,0.29632,8.4,9,4,0.38584,-1.13898,9.29731,False,False
2020-04-14 12:36:01.668944,38.56004,-121.77768,0.1852,8.3,9,4,0.38584,-1.13898,9.29731,False,False
2020-04-14 12:36:31.669282,38.5601,-121.77759,0.3704,8.3,9,4,0.38584,-1.13898,9.29731,False,False
2020-04-14 12:37:01.669444,38.56008,-121.77761,0.20372,8.3,9,4,0.38584,-1.13898,9.29731,False,False
2020-04-14 12:37:31.669410,38.56008,-121.77761,0.14816,8.2,9,4,0.38584,-1.13898,9.29731,False,False
2020-04-14 12:38:01.669534,38.56009,-121.77762,0.77784,8.2,9,4,0.38584,-1.13898,9.29731,False,False
2020-04-14 12:38:31.669693,38.56006,-121.77769,0.61116,8.3,8,4,0.38584,-1.13898,9.29731,False,False
2020-04-14 12:39:01.669883,38.56004,-121.7777,0.42596,8.4,9,4,0.38584,-1.13898,9.29731,False,False
2020-04-14 12:39:31.670266,38.5601,-121.77776,1.37048,8.3,8,4,0.38584,-1.13898,9.29731,False,False
2020-04-14 12:40:01.670208,38.56014,-121.7778,0.51856,7.8,8,4,0.38584,-1.13898,9.29731,False,False
2020-04-14 12:40:31.670523,38.56015,-121.77782,0.40744,7.8,8,4,0.38584,-1.13898,9.29731,False,False
2020-04-14 12:41:01.670809,38.56005,-121.77772,0.40744,7.0,9,4,0.38584,-1.13898,9.29731,False,False
2020-04-14 12:41:31.672138,38.56006,-121.77772,0.11112,7.1,9,4,0.38584,-1.13898,9.29731,False,False
2020-04-14 12:42:01.671519,38.56008,-121.7777,0.61116,7.1,9,4,0.38584,-1.13898,9.29731,False,False
2020-04-14 12:42:31.671054,38.5601,-121.77769,0.33336,7.3,8,4,0.38584,-1.13898,9.29731,False,False
2020-04-14 12:43:01.671441,38.56011,-121.7777,0.77784,7.3,9,4,0.38584,-1.13898,9.29731,False,False
2020-04-14 12:43:31.671605,38.56007,-121.77772,0.16668,7.3,9,4,0.38584,-1.13898,9.29731,False,False
2020-04-14 12:44:01.671495,38.5601,-121.77771,0.16668,7.3,9,4,0.38584,-1.13898,9.29731,False,False
2020-04-14 12:44:31.672012,38.5601,-121.77771,0.68524,7.1,9,4,0.38584,-1.13898,9.29731,False,False
2020-04-14 12:45:01.671888,38.56012,-121.77769,0.16668,7.0,9,4,0.38584,-1.13898,9.29731,False,False
2020-04-14 12:45:31.672042,38.56013,-121.7777,0.33336,7.0,9,4,0.38584,-1.13898,9.29731,False,False
2020-04-14 12:46:01.673527,38.56015,-121.77768,0.51856,6.9,9,4,0.38584,-1.13898,9.29731,False,False
2020-04-14 12:46:31.672362,38.56016,-121.77767,0.1852,6.9,9,4,0.38584,-1.13898,9.29731,False,False
2020-04-14 12:47:01.672528,38.56016,-121.77765,0.8334,6.7,9,4,0.38584,-1.13898,9.29731,False,False
2020-04-14 12:47:31.672700,38.56016,-121.77767,0.8334,6.6,9,4,0.38584,-1.13898,9.29731,False,False
2020-04-14 12:48:01.672850,38.5601,-121.77763,0.81488,5.7,9,4,0.38584,-1.13898,9.29731,False,False
2020-04-14 12:48:31.672992,38.56011,-121.77763,0.75932,5.8,7,4,0.38584,-1.13898,9.29731,False,False
2020-04-14 12:49:01.673226,38.56004,-121.7777,4.8152,9.6,8,4,0.38584,-1.13898,9.29731,False,False
2020-04-14 12:49:31.673339,38.55936,-121.77693,25.35388,6.3,9,4,0.38584,-1.13898,9.29731,False,False
2020-04-14 12:50:01.673510,38.55776,-121.77637,27.81704,2.1,9,4,0.38584,-1.13898,9.29731,False,False
2020-04-14 12:50:31.673667,38.55562,-121.7763,26.6688,2.2,9,4,0.38584,-1.13898,9.29731,False,False
2020-04-14 12:51:01.673824,38.55537,-121.77426,26.4836,4.7,9,4,0.38584,-1.13898,9.29731,False,False
2020-04-14 12:51:31.673971,38.5547,-121.77226,27.9652,4.2,9,4,0.38584,-1.13898,9.29731,False,False
2020-04-14 12:52:01.674116,38.55335,-121.77095,26.44656,5.4,9,4,0.38584,-1.13898,9.29731,False,False
2020-04-14 12:52:31.674294,38.55132,-121.77045,28.48376,7.4,9,4,0.38584,-1.13898,9.29731,False,False
2020-04-14 12:53:01.674431,38.54919,-121.77047,27.27996,7.0,9,4,0.38584,-1.13898,9.29731,False,False
2020-04-14 12:53:31.674578,38.54715,-121.77068,26.15024,7.6,9,4,0.38584,-1.13898,9.29731,False,False
2020-04-14 12:54:31.674879,38.54605,-121.77002,25.98356,10.5,8,4,0.38584,-1.13898,9.29731,False,False
2020-04-14 12:55:01.678500,38.54438,-121.76885,26.33544,11.7,9,4,0.38584,-1.13898,9.29731,False,False
2020-04-14 12:55:31.678672,38.54376,-121.76768,27.26144,13.7,9,4,0.38584,-1.13898,9.29731,False,False
2020-04-14 12:56:01.678814,38.54378,-121.76498,27.29848,8.8,9,4,0.38584,-1.13898,9.29731,False,False
2020-04-14 12:56:31.678991,38.54377,-121.76254,25.26128,12.5,9,4,0.38584,-1.13898,9.29731,False,False
2020-04-14 12:57:01.680942,38.54366,-121.76016,26.24284,12.7,9,4,0.38584,-1.13898,9.29731,False,False
2020-04-14 12:57:31.683024,38.54259,-121.75847,28.85416,11.7,8,4,0.38584,-1.13898,9.29731,False,False
2020-04-14 12:58:01.683160,38.5426,-121.75583,27.98372,11.3,9,4,0.38584,-1.13898,9.29731,False,False
2020-04-14 12:58:31.683309,38.54252,-121.75311,27.44664,11.5,9,4,0.38584,-1.13898,9.29731,False,False
2020-04-14 12:59:01.683466,38.54279,-121.75075,13.18624,11.5,8,4,0.38584,-1.13898,9.29731,False,False
2020-04-14 12:59:31.686204,38.54265,-121.75072,0.05556,11.8,9,4,0.38584,-1.13898,9.29731,False,False
2020-04-14 13:00:01.686384,38.54287,-121.75047,5.05596,0,9,4,0.38584,-1.13898,9.29731,False,False
2020-04-14 13:00:31.686528,38.54285,-121.75015,1.16676,0,8,4,0.38584,-1.13898,9.29731,False,False
