2020-05-05 15:21:49.071234,38.55998,-121.77775,0,46.9,4,0.38584,-1.13898,9.29731,False,False
2020-05-05 15:22:04.190933,38.55994,-121.77763,1.1112,45.4,4,1.05882,-1.54158,9.24288,False,False
2020-05-05 15:22:19.310888,38.56001,-121.77756,1.1112,44.9,4,1.18624,-1.7994,8.69731,False,False
2020-05-05 15:22:34.431067,38.56007,-121.77771,1.1112,45.3,3,0.03829,-2.38146,9.05145,False,False
2020-05-05 15:22:49.551968,38.5601,-121.77778,1.1112,45.4,3,-0.65563,-2.01775,8.58126,False,False
2020-05-05 15:23:04.669026,38.56011,-121.77773,1.1112,45.4,4,0.17169,-2.31685,9.19681,False,False
2020-05-05 15:23:19.787052,38.56011,-121.77773,1.1112,45.4,4,0.18305,-2.37248,9.34876,False,False
2020-05-05 15:23:34.905161,38.56009,-121.77774,1.1112,45.4,4,0.18664,-2.33779,9.12503,False,False
2020-05-05 15:23:50.023048,38.56008,-121.77776,1.1112,45.4,4,0.07537,-2.34676,9.20638,False,False
2020-05-05 15:24:05.138822,38.56008,-121.77776,1.1112,45.4,4,0.06939,-2.32582,9.19562,False,False
2020-05-05 15:24:20.261333,38.56007,-121.77772,1.1112,45.0,4,0.04187,-2.4335,9.603,False,False
2020-05-05 15:24:35.379774,38.56007,-121.77769,1.1112,42.6,4,1.96152,-1.98664,9.14776,False,False
2020-05-05 15:24:50.499482,38.56015,-121.77759,1.1112,39.1,4,0.03051,-1.30828,9.89911,False,False
2020-05-05 15:25:05.617547,38.56007,-121.77741,1.1112,36.4,4,0.16989,-2.19541,9.24108,False,False
2020-05-05 15:25:20.733673,38.56002,-121.77745,1.1112,34.4,4,-1.12463,-2.08116,9.24587,False,False
2020-05-05 15:25:35.849698,38.56002,-121.77747,1.1112,34.0,4,0.00299,-2.29352,9.24288,False,False
2020-05-05 15:25:50.965292,38.56007,-121.77764,1.1112,34.9,4,0.4349,-2.29532,9.35295,False,False
2020-05-05 15:26:06.080907,38.56007,-121.77768,1.1112,35.9,4,-0.07597,-2.32702,9.42832,False,False
2020-05-05 15:26:21.197573,38.56011,-121.77778,1.1112,35.7,4,0.9655,-2.33061,8.85344,False,False
2020-05-05 15:26:36.316555,38.56015,-121.77782,1.1112,35.1,4,0.25424,-2.33659,9.34278,False,False
2020-05-05 15:26:51.439293,38.56022,-121.77789,1.1112,35.0,4,0.1322,-2.28574,9.27638,False,False
2020-05-05 15:27:06.559533,38.56024,-121.77791,1.1112,35.0,4,0.22253,-2.28335,9.30868,False,False
2020-05-05 15:27:21.679660,38.56019,-121.77777,1.1112,35.0,4,0.0652,-2.25344,9.15793,False,False
2020-05-05 15:27:36.796833,38.56026,-121.77785,1.1112,35.0,4,0.15135,-2.32223,9.33739,False,False
2020-05-05 15:27:51.913035,38.56037,-121.77786,1.1112,35.1,3,0.09272,-2.31087,9.37029,False,False
2020-05-05 15:28:12.057538,38.56043,-121.77769,1.1112,35.2,3,0.58445,-2.17448,8.54417,False,False
2020-05-05 15:28:27.175181,38.56004,-121.77719,1.1112,35.2,3,-1.32802,-2.99402,9.27039,False,False
2020-05-05 15:28:42.290013,38.56002,-121.77724,1.1112,35.2,3,0.15733,-2.27976,9.24886,False,False
2020-05-05 15:28:57.407729,38.56,-121.77754,1.1112,35.4,4,0.19083,-2.26241,9.27697,False,False
2020-05-05 15:29:12.528986,38.56005,-121.7775,1.1112,35.4,4,0.71844,-2.15354,9.30569,False,False
2020-05-05 15:29:27.644648,38.55996,-121.77731,1.1112,35.4,4,0.49113,-2.09791,9.15793,False,False
2020-05-05 15:29:42.759603,38.55989,-121.77734,1.1112,35.2,4,1.18205,-1.52782,9.27398,False,False
2020-05-05 15:29:57.875653,38.55989,-121.77737,1.1112,35.1,4,0.69571,-1.61456,8.9348,False,False
2020-05-05 15:30:12.992234,38.55992,-121.77752,1.1112,35.0,4,0.466,-1.88674,9.44387,False,False
2020-05-05 15:30:28.111865,38.55998,-121.77769,1.1112,35.2,4,0.0,0.0,0.0,False,False
2020-05-05 15:30:51.274219,38.55997,-121.7774,1.25936,35.8,4,0.0,0.0,0.0,False,False
2020-05-05 15:31:06.389719,38.55998,-121.77752,0.53708,35.8,4,0.0,0.0,0.0,False,False
